checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,credit_risk,age_binned,duration_binned,checking_account_WOE,credit_history_WOE,purpose_WOE,savings_account_WOE,employment_WOE,personal_status_sex_WOE,other_debtors_WOE,property_WOE,other_installment_plans_WOE,housing_WOE,job_WOE,foreign_worker_WOE,age_binned_WOE,duration_binned_WOE
A14,12,A34,A49,2292,A61,A71,4,A93,A101,2,A123,42,A142,A152,2,A174,1,A192,A201,1,36-45,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.3083013596545167,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A12,48,A32,A43,5951,A61,A73,2,A92,A101,2,A121,22,A143,A152,1,A173,1,A191,A201,1,18-25,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A13,15,A34,A41,2360,A63,A73,2,A93,A101,2,A123,36,A143,A152,1,A173,1,A192,A201,0,36-45,"(12.0, 15.0]",0.13353139262452277,0.6990819160797599,0.5555258026838976,0.7331525151736445,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.5136786927483972
A12,7,A32,A43,2576,A61,A73,2,A93,A103,2,A121,35,A143,A152,1,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.5026288565618122,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,24,A32,A43,3105,A65,A72,4,A93,A101,2,A123,25,A143,A152,2,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.8622235106038793,-0.5790338737925242,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,24,A33,A43,1024,A61,A72,4,A94,A101,4,A121,48,A142,A152,1,A173,1,A191,A201,1,46-55,"(15.0, 24.0]",-0.7639162514481526,-0.1316778239751997,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,0.005997019472374266,0.47127832667773606,-0.3083013596545167,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A14,30,A34,A43,4530,A61,A74,4,A92,A101,4,A123,26,A143,A151,1,A174,1,A192,A201,0,26-35,"(24.0, 30.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.11641035184441134
A14,18,A32,A42,1984,A61,A73,4,A93,A101,4,A124,47,A141,A153,2,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A12,21,A32,A42,3976,A65,A74,2,A93,A101,3,A123,35,A143,A152,1,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.11821867060119493,0.8622235106038793,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,39,A33,A46,11760,A62,A74,2,A93,A101,3,A124,32,A143,A151,1,A173,1,A192,A201,0,26-35,"(30.0, 60.0]",-0.41516450519687803,-0.1316778239751997,-0.9044562742271522,-0.09806121317621475,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,30,A34,A41,10623,A61,A75,3,A93,A101,4,A124,38,A143,A153,3,A174,2,A192,A201,0,36-45,"(24.0, 30.0]",-0.7639162514481526,0.6990819160797599,0.5555258026838976,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.11641035184441134
A11,18,A32,A43,1936,A65,A74,2,A94,A101,4,A123,23,A143,A151,2,A172,1,A191,A201,0,18-25,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.5170175940139118,0.0794641713542468,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A12,60,A32,A46,6288,A61,A73,4,A93,A101,4,A124,42,A143,A153,1,A173,1,A191,A201,1,36-45,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,-0.9044562742271522,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A14,24,A34,A41,5804,A64,A73,4,A93,A101,2,A121,27,A143,A152,2,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.5555258026838976,1.0090001299784228,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,18,A32,A40,6260,A61,A74,3,A93,A101,3,A121,28,A143,A151,1,A172,1,A191,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,8,A32,A42,1237,A61,A73,3,A92,A101,4,A121,24,A143,A152,1,A173,1,A191,A201,1,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A11,24,A32,A41,6579,A61,A71,4,A93,A101,2,A124,29,A143,A153,1,A174,1,A192,A201,0,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.5555258026838976,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,12,A32,A40,2859,A65,A71,4,A93,A101,4,A124,38,A143,A152,1,A174,1,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,48,A33,A43,12749,A63,A74,4,A93,A101,1,A123,37,A143,A152,1,A174,1,A192,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.1316778239751997,0.38484582090542874,0.7331525151736445,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A14,18,A32,A43,1505,A61,A73,4,A93,A101,2,A124,32,A143,A153,1,A174,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,27,A32,A40,2570,A61,A73,3,A92,A101,3,A121,21,A143,A151,1,A173,1,A191,A201,1,18-25,"(24.0, 30.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.11641035184441134
A12,36,A32,A43,4795,A61,A72,4,A92,A101,1,A124,30,A143,A152,1,A174,1,A192,A201,0,26-35,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.6847789308894288,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,24,A32,A41,2924,A61,A73,3,A93,A103,4,A124,63,A141,A152,1,A173,2,A192,A201,0,56+,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.5555258026838976,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.5026288565618122,-0.6847789308894288,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A11,18,A32,A40,976,A61,A72,1,A92,A101,2,A123,23,A143,A152,1,A172,1,A191,A201,1,18-25,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,36,A32,A42,5179,A61,A74,4,A93,A101,2,A122,29,A143,A152,1,A173,1,A191,A201,1,26-35,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A13,24,A34,A43,3148,A65,A73,3,A93,A101,2,A123,31,A143,A152,2,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",0.13353139262452277,0.6990819160797599,0.38484582090542874,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,21,A32,A43,3160,A65,A75,4,A93,A101,3,A122,41,A143,A152,1,A173,1,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A11,14,A32,A40,8978,A61,A75,1,A91,A101,4,A122,45,A143,A152,1,A174,1,A192,A202,1,36-45,"(12.0, 15.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,-0.3083013596545167,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.19927111510772794,1.7176514970743328,0.3566749439387324,0.5136786927483972
A14,60,A34,A40,13756,A65,A75,2,A93,A101,4,A124,63,A141,A153,1,A174,1,A192,A201,0,56+,"(30.0, 60.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,-0.4970954309540888,-0.19927111510772794,-0.044951387862266275,-0.1880522315029396,-0.6315892875605117
A11,24,A32,A42,4169,A61,A73,4,A93,A101,4,A122,28,A143,A152,1,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,15,A32,A45,2631,A62,A73,3,A92,A101,2,A121,25,A143,A152,1,A172,1,A191,A201,0,18-25,"(12.0, 15.0]",-0.41516450519687803,-0.0828416521224765,-0.3364722366212129,-0.09806121317621475,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A14,48,A32,A43,10222,A65,A74,4,A93,A101,3,A123,37,A142,A152,1,A173,1,A192,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.3083013596545167,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A11,18,A34,A42,2124,A61,A73,4,A92,A101,4,A121,24,A143,A151,2,A173,1,A191,A201,1,18-25,"(15.0, 24.0]",-0.7639162514481526,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,18,A31,A40,1442,A61,A74,4,A93,A101,4,A124,32,A143,A153,2,A172,2,A191,A201,1,26-35,"(15.0, 24.0]",-0.7639162514481526,-1.0586069540544105,-0.18035305222128248,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,21,A32,A49,1188,A61,A75,2,A92,A101,4,A122,39,A143,A152,1,A173,2,A191,A201,1,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,0.19415601444095756,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,6,A33,A40,1209,A61,A71,4,A93,A101,4,A122,47,A143,A152,1,A174,1,A192,A201,1,46-55,"(3.999, 12.0]",-0.41516450519687803,-0.1316778239751997,-0.18035305222128248,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.23531408693446482,0.4915942618381032
A14,24,A32,A43,1278,A61,A75,4,A93,A101,1,A121,36,A143,A152,1,A174,1,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,18,A34,A49,3590,A61,A71,3,A94,A101,3,A123,40,A143,A152,3,A171,2,A192,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,-0.6847789308894288,0.0794641713542468,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.8472978603872037,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,45,A32,A43,3031,A62,A73,4,A93,A103,4,A122,21,A143,A151,1,A173,1,A191,A201,1,18-25,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.09806121317621475,0.07469089260158922,0.16342004902639837,0.5026288565618122,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A12,9,A32,A43,1670,A61,A72,4,A92,A101,2,A123,22,A143,A152,1,A173,1,A192,A201,1,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A12,21,A34,A42,2745,A64,A74,3,A93,A101,2,A123,32,A143,A152,2,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.11821867060119493,1.0090001299784228,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,60,A32,A43,10144,A62,A74,2,A92,A101,4,A121,21,A143,A152,1,A173,1,A192,A201,0,18-25,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.09806121317621475,0.5170175940139118,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A14,24,A34,A45,2058,A61,A73,4,A91,A101,2,A121,33,A143,A152,2,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.3364722366212129,-0.30178667863332287,0.07469089260158922,-0.3083013596545167,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,30,A30,A49,4221,A61,A73,2,A92,A101,1,A123,28,A143,A152,2,A173,1,A191,A201,0,26-35,"(24.0, 30.0]",-0.41516450519687803,-1.1349799328389847,-0.21868920096482944,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.11641035184441134
A12,48,A32,A40,8487,A65,A74,1,A92,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,0,18-25,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A14,21,A34,A41,3275,A61,A75,1,A93,A101,4,A123,36,A143,A152,1,A174,1,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.5555258026838976,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,24,A34,A410,6314,A61,A71,4,A93,A102,2,A124,27,A141,A152,2,A174,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.15415067982725836,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,-0.5790338737925242,-0.6847789308894288,-0.7462017435158349,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,24,A32,A42,4351,A65,A73,1,A92,A101,4,A122,48,A143,A152,1,A172,1,A192,A201,0,46-55,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.11821867060119493,0.8622235106038793,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A11,24,A32,A40,1285,A65,A74,4,A92,A101,4,A124,32,A143,A151,1,A173,1,A191,A201,1,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,11,A34,A43,1154,A62,A71,4,A92,A101,4,A121,57,A143,A152,3,A172,1,A191,A201,0,56+,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.09806121317621475,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.1880522315029396,0.4915942618381032
A11,36,A32,A43,2302,A61,A73,4,A91,A101,4,A123,31,A143,A151,1,A173,1,A191,A201,1,26-35,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.3083013596545167,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,10,A34,A40,2241,A61,A72,1,A93,A101,3,A121,48,A143,A151,2,A172,2,A191,A202,0,46-55,"(3.999, 12.0]",-0.7639162514481526,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.10426101032440946,1.7176514970743328,0.23531408693446482,0.4915942618381032
A14,36,A32,A40,3079,A65,A73,4,A93,A101,4,A121,36,A143,A152,1,A173,1,A191,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A12,27,A34,A43,2520,A63,A73,4,A93,A101,2,A122,23,A143,A152,2,A172,1,A191,A201,1,18-25,"(24.0, 30.0]",-0.41516450519687803,0.6990819160797599,0.38484582090542874,0.7331525151736445,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,-0.11641035184441134
A11,12,A34,A40,3499,A61,A73,3,A92,A102,2,A121,29,A143,A152,2,A173,1,A191,A201,1,26-35,"(3.999, 12.0]",-0.7639162514481526,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,-0.5790338737925242,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A13,12,A34,A40,1480,A63,A71,2,A93,A101,4,A124,66,A141,A153,3,A171,1,A191,A201,0,56+,"(3.999, 12.0]",0.13353139262452277,0.6990819160797599,-0.18035305222128248,0.7331525151736445,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,-0.4970954309540888,-0.8472978603872037,-0.044951387862266275,-0.1880522315029396,0.4915942618381032
A14,12,A34,A46,2096,A61,A74,2,A93,A101,3,A121,49,A143,A152,1,A172,2,A191,A201,0,46-55,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.9044562742271522,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.23531408693446482,0.4915942618381032
A14,24,A32,A42,3972,A61,A74,2,A92,A101,4,A122,25,A143,A151,1,A173,1,A192,A201,0,18-25,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,36,A32,A410,15857,A61,A71,2,A91,A102,3,A123,43,A143,A152,1,A174,1,A191,A201,0,36-45,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,-0.15415067982725836,-0.30178667863332287,-0.6847789308894288,-0.3083013596545167,-0.5790338737925242,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A11,12,A31,A43,626,A61,A73,4,A92,A101,4,A121,24,A141,A152,1,A172,1,A191,A201,1,18-25,"(3.999, 12.0]",-0.7639162514481526,-1.0586069540544105,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,12,A34,A42,1402,A63,A74,3,A92,A101,4,A123,37,A143,A151,1,A173,1,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.11821867060119493,0.7331525151736445,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A13,18,A31,A43,1445,A65,A74,4,A93,A101,4,A123,49,A141,A152,1,A172,1,A191,A201,0,46-55,"(15.0, 24.0]",0.13353139262452277,-1.0586069540544105,0.38484582090542874,0.8622235106038793,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A12,18,A33,A42,4297,A61,A75,4,A91,A101,3,A124,40,A143,A152,1,A174,1,A192,A201,1,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.1316778239751997,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,-0.3083013596545167,0.005997019472374266,-0.6847789308894288,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A13,24,A32,A42,2892,A61,A75,3,A91,A101,4,A124,51,A143,A153,1,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",0.13353139262452277,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,-0.3083013596545167,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A14,24,A34,A46,1597,A61,A75,4,A93,A101,4,A124,54,A143,A153,2,A173,2,A191,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.9044562742271522,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A14,10,A32,A40,1287,A65,A75,4,A93,A102,2,A122,45,A143,A152,1,A172,1,A191,A202,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,0.19415601444095756,0.16342004902639837,-0.5790338737925242,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,1.7176514970743328,0.3566749439387324,0.4915942618381032
A14,9,A32,A49,1449,A61,A74,3,A92,A101,2,A123,27,A143,A152,2,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
