checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,credit_risk,age_binned,duration_binned,checking_account_WOE,credit_history_WOE,purpose_WOE,savings_account_WOE,employment_WOE,personal_status_sex_WOE,other_debtors_WOE,property_WOE,other_installment_plans_WOE,housing_WOE,job_WOE,foreign_worker_WOE,age_binned_WOE,duration_binned_WOE
A14,36,A32,A41,8133,A61,A73,1,A92,A101,2,A122,30,A141,A152,1,A173,1,A191,A201,0,26-35,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,0.5555258026838976,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,12,A31,A43,2149,A61,A73,4,A91,A101,1,A124,29,A143,A153,1,A173,1,A191,A201,1,26-35,"(3.999, 12.0]",-0.7639162514481526,-1.0586069540544105,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.3083013596545167,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A13,42,A34,A41,4796,A61,A75,4,A93,A101,4,A124,56,A143,A153,1,A173,1,A191,A201,0,56+,"(30.0, 60.0]",0.13353139262452277,0.6990819160797599,0.5555258026838976,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,-0.6315892875605117
A11,30,A32,A42,6350,A65,A75,4,A93,A101,4,A122,31,A143,A152,1,A173,1,A191,A201,1,26-35,"(24.0, 30.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.11641035184441134
A11,18,A34,A42,1049,A61,A72,4,A92,A101,4,A122,21,A143,A151,1,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",-0.7639162514481526,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A14,6,A31,A43,1750,A63,A75,2,A93,A101,4,A122,45,A141,A152,1,A172,2,A191,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-1.0586069540544105,0.38484582090542874,0.7331525151736445,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A12,36,A34,A40,2820,A61,A72,4,A91,A101,4,A123,27,A143,A152,2,A173,1,A191,A201,1,26-35,"(30.0, 60.0]",-0.41516450519687803,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,-0.3083013596545167,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A14,6,A34,A40,362,A62,A73,4,A92,A101,4,A123,52,A143,A152,2,A172,1,A191,A201,0,46-55,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,-0.09806121317621475,0.07469089260158922,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.23531408693446482,0.4915942618381032
A11,45,A32,A43,1845,A61,A73,4,A93,A101,4,A124,23,A143,A153,1,A173,1,A192,A201,1,18-25,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.6315892875605117
A14,24,A32,A41,2679,A61,A72,4,A92,A101,1,A124,29,A143,A152,1,A174,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.5555258026838976,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.6847789308894288,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,7,A32,A43,2415,A61,A73,3,A93,A103,2,A121,34,A143,A152,1,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.5026288565618122,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A12,72,A32,A43,5595,A62,A73,2,A94,A101,2,A123,24,A143,A152,1,A173,1,A191,A201,1,18-25,,-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.09806121317621475,0.07469089260158922,0.0794641713542468,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.0
A14,18,A34,A40,1055,A61,A72,4,A92,A101,1,A122,30,A143,A152,2,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,18,A34,A40,2775,A61,A74,2,A93,A101,2,A122,31,A141,A152,2,A173,1,A191,A201,1,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,24,A32,A43,1603,A61,A75,4,A92,A101,4,A123,55,A143,A152,1,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.19415601444095756,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A11,18,A30,A49,3104,A61,A74,3,A93,A101,1,A122,31,A141,A152,1,A173,1,A192,A201,0,26-35,"(15.0, 24.0]",-0.7639162514481526,-1.1349799328389847,-0.21868920096482944,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,18,A32,A45,3872,A61,A71,2,A92,A101,4,A123,67,A143,A152,1,A173,1,A192,A201,0,56+,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.3364722366212129,-0.30178667863332287,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A13,12,A32,A40,1330,A61,A72,4,A93,A101,1,A121,26,A143,A152,1,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",0.13353139262452277,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,24,A32,A43,1901,A62,A73,4,A93,A101,4,A123,29,A143,A151,1,A174,1,A192,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.09806121317621475,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,24,A32,A43,1552,A61,A74,3,A93,A101,1,A123,32,A141,A152,1,A173,2,A191,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A12,11,A34,A40,1322,A64,A73,4,A92,A101,4,A123,40,A143,A152,2,A173,1,A191,A201,0,36-45,"(3.999, 12.0]",-0.41516450519687803,0.6990819160797599,-0.18035305222128248,1.0090001299784228,0.07469089260158922,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A13,24,A32,A43,5152,A61,A74,4,A93,A101,2,A123,25,A141,A152,1,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",0.13353139262452277,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A12,24,A34,A43,1216,A62,A72,4,A93,A101,4,A124,38,A141,A152,2,A173,2,A191,A201,1,36-45,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,0.38484582090542874,-0.09806121317621475,-0.5790338737925242,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,18,A32,A49,1941,A64,A73,4,A93,A101,2,A122,35,A143,A152,1,A172,1,A192,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,1.0090001299784228,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,11,A34,A40,3939,A61,A73,1,A93,A101,2,A121,40,A143,A152,2,A172,2,A191,A201,0,36-45,"(3.999, 12.0]",-0.7639162514481526,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,22,A32,A43,2675,A63,A75,3,A93,A101,4,A123,40,A143,A152,1,A173,1,A191,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.7331525151736445,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,12,A34,A49,1412,A61,A73,4,A92,A103,2,A121,29,A143,A152,2,A174,1,A192,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.5026288565618122,0.47127832667773606,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,6,A34,A43,700,A65,A75,4,A93,A101,4,A124,36,A143,A153,2,A173,1,A191,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,6,A34,A40,250,A64,A73,2,A92,A101,2,A121,41,A141,A152,2,A172,1,A191,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,1.0090001299784228,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A11,18,A32,A42,1131,A61,A71,4,A92,A101,2,A123,33,A143,A152,1,A173,1,A191,A201,1,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,12,A32,A46,795,A61,A72,4,A92,A101,4,A122,53,A143,A152,1,A173,1,A191,A201,1,46-55,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,-0.9044562742271522,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,0.4915942618381032
A14,15,A32,A40,5324,A63,A75,1,A92,A101,4,A124,35,A143,A153,1,A173,1,A191,A201,0,26-35,"(12.0, 15.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.7331525151736445,0.19415601444095756,-0.24608817515294407,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.5136786927483972
A14,24,A34,A43,2872,A62,A75,3,A93,A101,4,A121,36,A143,A152,1,A173,2,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.09806121317621475,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,9,A32,A42,1980,A61,A72,2,A92,A102,2,A123,19,A143,A151,2,A173,1,A191,A201,1,18-25,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,-0.5790338737925242,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,24,A34,A41,4042,A65,A74,3,A93,A101,4,A122,43,A143,A152,2,A173,1,A192,A201,0,36-45,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.5555258026838976,0.8622235106038793,0.5170175940139118,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,36,A32,A41,9398,A61,A72,1,A94,A101,4,A123,28,A143,A151,1,A174,1,A192,A201,1,26-35,"(30.0, 60.0]",-0.41516450519687803,-0.0828416521224765,0.5555258026838976,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A11,6,A32,A43,2647,A63,A73,2,A93,A101,3,A121,44,A143,A151,1,A173,2,A191,A201,0,36-45,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,0.7331525151736445,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,36,A32,A42,10974,A61,A71,4,A92,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,1,26-35,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.6847789308894288,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A14,10,A32,A48,894,A65,A74,4,A92,A101,3,A122,40,A143,A152,1,A173,1,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.5389965007326869,0.8622235106038793,0.5170175940139118,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,12,A32,A43,1963,A61,A74,4,A93,A101,2,A123,31,A143,A151,2,A174,2,A192,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A11,6,A32,A40,14896,A61,A75,1,A93,A101,4,A124,68,A141,A152,1,A174,1,A192,A201,1,56+,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.6847789308894288,-0.7462017435158349,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.1880522315029396,0.4915942618381032
A11,20,A34,A42,4272,A61,A75,1,A92,A101,4,A122,24,A143,A152,2,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",-0.7639162514481526,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A12,18,A34,A49,1887,A65,A73,4,A94,A101,4,A121,28,A141,A152,2,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.21868920096482944,0.8622235106038793,0.07469089260158922,0.0794641713542468,0.005997019472374266,0.47127832667773606,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,24,A32,A49,4591,A64,A73,2,A93,A101,3,A122,54,A143,A152,3,A174,1,A192,A201,1,46-55,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.21868920096482944,1.0090001299784228,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A14,12,A32,A40,1386,A63,A73,2,A92,A101,2,A122,26,A143,A152,1,A173,1,A191,A201,1,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.7331525151736445,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,12,A34,A46,2012,A65,A74,4,A92,A101,2,A123,61,A143,A152,1,A173,1,A191,A201,0,56+,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.9044562742271522,0.8622235106038793,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,0.4915942618381032
A12,24,A33,A49,4712,A65,A73,4,A93,A101,2,A122,37,A141,A152,2,A174,1,A192,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.1316778239751997,-0.21868920096482944,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A12,18,A33,A49,2427,A65,A75,4,A93,A101,2,A122,42,A143,A152,2,A173,1,A191,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.1316778239751997,-0.21868920096482944,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A11,42,A32,A43,7174,A65,A74,4,A92,A101,3,A123,30,A143,A152,1,A174,1,A192,A201,1,26-35,"(30.0, 60.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A12,48,A30,A49,3844,A62,A74,4,A93,A101,4,A124,34,A143,A153,1,A172,2,A191,A201,1,26-35,"(30.0, 60.0]",-0.41516450519687803,-1.1349799328389847,-0.21868920096482944,-0.09806121317621475,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A14,36,A32,A43,2299,A63,A75,4,A93,A101,4,A123,39,A143,A152,1,A173,1,A191,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,0.7331525151736445,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A14,10,A32,A40,1546,A61,A73,3,A93,A101,2,A121,31,A143,A152,1,A172,2,A191,A202,0,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,1.7176514970743328,-0.001624695727001922,0.4915942618381032
A14,30,A34,A43,5954,A61,A74,3,A93,A102,2,A123,38,A143,A152,1,A173,1,A191,A201,0,36-45,"(24.0, 30.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,-0.5790338737925242,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.11641035184441134
A11,15,A32,A44,1275,A65,A73,4,A92,A101,2,A123,24,A143,A151,1,A173,1,A191,A201,1,18-25,"(12.0, 15.0]",-0.7639162514481526,-0.0828416521224765,0.0,0.8622235106038793,0.07469089260158922,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A12,16,A34,A40,1175,A61,A71,2,A93,A101,3,A123,68,A143,A153,3,A171,1,A192,A201,0,56+,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,-0.6847789308894288,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.4970954309540888,-0.8472978603872037,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A12,12,A32,A48,754,A65,A75,4,A93,A101,4,A122,38,A143,A152,2,A173,1,A191,A201,0,36-45,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.5389965007326869,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,6,A34,A43,1237,A62,A73,1,A92,A101,1,A122,27,A143,A152,2,A173,1,A191,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.09806121317621475,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A12,9,A32,A40,1549,A65,A72,4,A93,A101,2,A121,35,A143,A152,1,A171,1,A191,A201,0,26-35,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,-0.8472978603872037,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A14,9,A32,A43,1478,A61,A74,4,A93,A101,2,A123,22,A143,A152,1,A173,1,A191,A201,1,18-25,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,24,A32,A41,3488,A62,A74,3,A92,A101,4,A123,23,A143,A152,1,A173,1,A191,A201,0,18-25,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,0.5555258026838976,-0.09806121317621475,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A13,9,A32,A43,745,A61,A73,3,A92,A101,2,A121,28,A143,A152,1,A172,1,A191,A201,1,26-35,"(3.999, 12.0]",0.13353139262452277,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A11,13,A34,A49,1797,A61,A72,3,A93,A101,1,A122,28,A141,A152,2,A172,1,A191,A201,0,26-35,"(12.0, 15.0]",-0.7639162514481526,0.6990819160797599,-0.21868920096482944,-0.30178667863332287,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,0.5136786927483972
A12,13,A32,A43,2101,A61,A72,2,A92,A103,4,A122,23,A143,A152,1,A172,1,A191,A201,0,18-25,"(12.0, 15.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.5026288565618122,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A14,12,A32,A42,763,A61,A73,4,A92,A101,1,A121,26,A143,A152,1,A173,1,A192,A201,0,26-35,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,0.4915942618381032
A12,18,A34,A42,3612,A61,A75,3,A92,A101,4,A122,37,A143,A152,1,A173,1,A192,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,-0.24608817515294407,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A11,24,A31,A410,1358,A65,A75,4,A93,A101,3,A123,40,A142,A152,1,A174,1,A192,A201,1,36-45,"(15.0, 24.0]",-0.7639162514481526,-1.0586069540544105,-0.15415067982725836,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,-0.3083013596545167,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,12,A32,A43,1262,A61,A73,3,A93,A101,2,A123,25,A143,A152,1,A173,1,A191,A201,0,18-25,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
